item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
HOUSEHOLD_2_283,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,2,0,4,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,0
HOUSEHOLD_2_284,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0
HOUSEHOLD_2_285,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,1,3,1
HOUSEHOLD_2_286,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,0,1,4,2,0,0,0,2,0,1,0,1,0,0,1,0,2,2,0,1,0,0,0,2,3
HOUSEHOLD_2_287,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,1,0,0,1,0,1,1,2,1,0,1,2,1,3,0,1,1,0,1,2,0,0,0,0,0,0
HOUSEHOLD_2_288,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0
HOUSEHOLD_2_289,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,3,2,1,1,1,1,0,0,0,0,0,2,2,0,0,0,3,3,4,4,0,0,1,2,7,1
HOUSEHOLD_2_290,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_291,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_292,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0
HOUSEHOLD_2_293,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,1,1,0,1,0,0,0,3,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0
HOUSEHOLD_2_294,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,6,6,6,0,0,2,4,3,7,2,3,5,0,1,3,2,8,4,3,3,4,2,6,5
HOUSEHOLD_2_295,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,1,0,0,4,0,5,0,0,1,2,1,0,0,1,0,2,0,6,1,1,0,0,1,3,3,1
HOUSEHOLD_2_296,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_297,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,1,0,0,0,1,3,1,0,3,0,2,0,2,1,1,0,3,3,0,1,0,0,0,1,2
HOUSEHOLD_2_298,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0,1,2,0,0,1,0,0,0,1,2
HOUSEHOLD_2_299,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,4,1,1
HOUSEHOLD_2_300,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0
HOUSEHOLD_2_301,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,1,0,2,1,0,0,4,1,0,0,1,2,3,1,0,7,0,0,0,2,0,0,1,0,0,2,1
HOUSEHOLD_2_302,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,2,0,0,1,1,1,0,0,0,1,1,5,0,5,1,0,0,0,2,2,0,1,3,0,1
HOUSEHOLD_2_303,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HOUSEHOLD_2_304,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_305,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,1,0,0,0,0,1,2,0,0,1,6,0,0,2,0,0,0,2,2,0,2,0,1,1,0,2
HOUSEHOLD_2_306,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,2,1,2,0,0,0,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
HOUSEHOLD_2_307,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
HOUSEHOLD_2_308,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0,3,0,0,0,0,1,0
HOUSEHOLD_2_309,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
HOUSEHOLD_2_310,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,2,0,0,0,2,1,1,0
HOUSEHOLD_2_311,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
HOUSEHOLD_2_312,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,5,3,2,3,2,4,0,2,1,2,5,2,0,1,2,4,0,1,1,1,0,3,0,0,0,3,2
HOUSEHOLD_2_313,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,3,2,2,1,6,3,1,0,1,0,0,0,1,0,4,3,4,4,7,6,0,3,2,0,3,7,9
HOUSEHOLD_2_314,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1
HOUSEHOLD_2_315,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,2,0,1
HOUSEHOLD_2_316,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,3,2,0,0,2,0,4,2,0
HOUSEHOLD_2_317,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_318,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
HOUSEHOLD_2_319,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,1,5,1,2,0,0,1,0,0
HOUSEHOLD_2_320,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,2,0,1,0,0,0,1,1,4,0,0,1,0,0,1,2,1,0,0,0,0,1,3
HOUSEHOLD_2_321,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,1,1,4,0,4,2,0,4,0,0,2,0,1,3,1,1,1,2,0,1,0,0,0,0,2,1
HOUSEHOLD_2_322,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,4,1,1,1,0,1,0,0,1,2
HOUSEHOLD_2_323,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1
HOUSEHOLD_2_324,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,1,0,1,1,0,0,2,2,1,0,2,0,1,1,2,0,0,0,0,0,1,1,1,1
HOUSEHOLD_2_325,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,1,2,1,0,1,1,1,2,1,0
HOUSEHOLD_2_326,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
HOUSEHOLD_2_327,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,5,0
HOUSEHOLD_2_328,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,1,0,0,0,1,1,0,2,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0
HOUSEHOLD_2_329,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,4,2,0,0,2,1,1,0,1,6,0,0,1,1,2,0,0,3,3,0,0,1,2,2,0
HOUSEHOLD_2_330,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
HOUSEHOLD_2_331,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_332,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,3,2,0,1,0,0,0,0,3
HOUSEHOLD_2_333,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,1,2,1,2,1,0,1,2,0,2,1,1,1,0,0,0,1,0,1,0,2,0,0,3,0
HOUSEHOLD_2_334,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0
HOUSEHOLD_2_335,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,3,1,2,2,6,6,5,3,5,3,12,6,2,3,7,5,8,6,11,4,6,4,3,7,13,10
HOUSEHOLD_2_336,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,3,0,2,5,2,1,2,2,2,7,0,0,4,3,2,2,0,0,5
HOUSEHOLD_2_337,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0
HOUSEHOLD_2_338,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
HOUSEHOLD_2_339,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
HOUSEHOLD_2_340,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,1,1,0,0,1,0,0,2,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,2,2,1,3,3,5,8,4,0,1,0,4,1,3,0,0,1,1,3,6,0,3,5,10,3,1,0
HOUSEHOLD_2_342,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,1,4,1,2,0,0,0,0,4,0,4,1,2,0,2,0,2,1,1,3,1,3,2,0,1,0
HOUSEHOLD_2_343,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0
HOUSEHOLD_2_344,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,2,1,1,3,2,1,1,1,1,5,2,2,2,2,0,1,2,2,1,3,2,1,1,4,2
HOUSEHOLD_2_345,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_346,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,1,4,0,0,0,0,1,0,3,4,0,0,0,2,2,4,0,1,3,0,0,2,3,6
HOUSEHOLD_2_347,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,3,2,1,0,0,0,0,5,1,1,0,1,1,1,5,1,1,0,0,1,1,0,2
HOUSEHOLD_2_348,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,3,2,1,0,8,0,0,0,0,0,0,0,0,2,1,1,0,0,3,2,1,1,0,1,3,3,3
HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,2,3,1,0,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_350,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,0,3,0,1,0,1,0,0,0,2,3,0,1,0,4,0,1,1,3,0,0,0,1,1,1,2
HOUSEHOLD_2_351,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_2_352,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
HOUSEHOLD_2_353,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,3,0,0,2,1,1,1,1,0,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,3
HOUSEHOLD_2_354,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,2,0,0,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,2,0,0,0,0,0,3
HOUSEHOLD_2_355,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,0,1,2,3,1,0,0,0,0,0,0,4,0,0,2,0,1,1,2,3,0,0,2,1,0,4
HOUSEHOLD_2_356,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0
HOUSEHOLD_2_357,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,1,0,0,1,1,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_358,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
HOUSEHOLD_2_359,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,1,0,1,2,1,1,4,0,0,2,1,1,1,0,2,2,0,2,2,1,1,0,1,0,1,0,3
HOUSEHOLD_2_360,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0
HOUSEHOLD_2_361,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,2
HOUSEHOLD_2_362,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_363,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
HOUSEHOLD_2_364,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1
HOUSEHOLD_2_365,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,2,7,1
HOUSEHOLD_2_366,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,5,1,0,4,8,0,1,0,1,4,3,4,0,3,3,1,0,3,0,2,1,2,6,0,0,1
HOUSEHOLD_2_367,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_368,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,3,1,0,1,1,1,0,1,0,0,3,1,0,1,1,1,0,1,3,0,3,1,0,2,0,0
HOUSEHOLD_2_369,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,1,2,3,2,4,1,1,3,3,1,1,2,1,3,2,2,0,3,1,2,1,2,4,3,0,0,4
HOUSEHOLD_2_370,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,2,2,1
HOUSEHOLD_2_371,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,5,0,3,1,0,2,0,1,0,5,0,0,1,2,2,1,2,1,0,0,1,1,2,0,6,0,4,1
HOUSEHOLD_2_372,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,5,1,0,0,0,1,3,0,0,1,0,3,2,1,1,1,2,1,0,0,0,0,0,0,0,0,3,1
HOUSEHOLD_2_373,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,3,0,3,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1
HOUSEHOLD_2_374,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,1,1,0,5,2,0,0,3,1,1,3,5,1,0,2,0,1,1,4,1,0,2,1,3,0,1
HOUSEHOLD_2_375,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,4,1,0,3,7,2,4,0,2,0,0,5,4,0,3,4,0,2,6,3,1,0,1,3,4,5,1
HOUSEHOLD_2_376,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,2,1,0,1,0,2,0,0,2,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0
HOUSEHOLD_2_377,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0
HOUSEHOLD_2_378,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_379,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
HOUSEHOLD_2_380,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,2,2,3,0,0,0,1,1
HOUSEHOLD_2_381,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_382,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,0,2,0,1,3,1,3,1,2,2,2,2,1,0,1,1,1,1,3,1,0,2,1,0,2,3
HOUSEHOLD_2_383,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,1,1,0,2,1,0
HOUSEHOLD_2_384,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,4,0,1,3,3,4,1,1,0,1,3,1,0,1,1,2,1,1,1,3,0,0,1,0,0,4
HOUSEHOLD_2_385,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_386,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_387,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_388,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,2,1,1,4,4,1,1,1,2,0,1,0,1,2,0,0,0,2,3,2,0,1,4,1,1,1
HOUSEHOLD_2_389,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,3,0,0,0,1,3,5,1,2,2,1,8,3,1,3,2,4,6,5,3,14,12,6,1,17,34,11
HOUSEHOLD_2_390,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1
HOUSEHOLD_2_391,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,2,1,2,0,0,2,1,0,1,2,1,2,0,1,1,0,1,1,1,4,1,1,1,2,0,7,2
HOUSEHOLD_2_392,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
HOUSEHOLD_2_393,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
HOUSEHOLD_2_394,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1
HOUSEHOLD_2_395,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,3,1,0,4,7,4,0,0,0,0,2,0,0,2,2,0,7,0,3,1,3,10,0,0,0,0,0
HOUSEHOLD_2_396,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,2,0,2,0,0,0
HOUSEHOLD_2_397,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_398,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0
HOUSEHOLD_2_399,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,6,0,1,0,1,1,0,0,0,1
HOUSEHOLD_2_400,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_401,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,0,3,3,1,0,3,1,1,0,1,1,5,5,0,0,0,0,0,1,1,3,0,2,3,0,3,1
HOUSEHOLD_2_402,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,0,0,1,1,0,3,0,0,0,1,3,0,0,0,2,1,0,0,1,1,0,0,0,3,1
HOUSEHOLD_2_403,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,0,2,0,3,0,2,1,0,1,3,2,2,2,1,0,0,2,3,0,4,2,0,1,2
HOUSEHOLD_2_404,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,1,0,0,1,0,1,0,0,0
HOUSEHOLD_2_405,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,0,2,1,3,1,0,3,1,1,0,4,1,2,2,0,2,6,3,7,4,0,0,4,0,0,1,3
HOUSEHOLD_2_406,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0
HOUSEHOLD_2_407,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
HOUSEHOLD_2_408,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,2,0,1,2,2,1,1,1,1,0,2,2,2,1,2,1,1,1,4,0,0,0,0,0,0,4,2
HOUSEHOLD_2_409,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,1,1,2,2,4,2,0,2,1,3,7,3,6,3,1,3,0,7,9,7,6,1,3,0,4,1
HOUSEHOLD_2_410,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,3,1,1,1,1,0,0,1,3,1,3,1,1,0,0,0,0,0,0,0,0
HOUSEHOLD_2_411,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_412,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_2_413,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,1,1,6,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,2
HOUSEHOLD_2_414,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,2,3,0,2,3,1,1,3,1,0,2,6,1,0,0,1,0,0,2,4,1,0,1,1,0,4,4
HOUSEHOLD_2_415,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,1,0,0,0,1,2
HOUSEHOLD_2_416,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1,0,0,1,1,1,1,0,1,3,2,2,0,1,1,0,4,0,0,2,2,0,1,0,0,3,3
HOUSEHOLD_2_417,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0
HOUSEHOLD_2_418,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,3,0,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_2_419,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
HOUSEHOLD_2_420,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,2,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
